150,1,"1,6",Nein,70,Nein,"1,33",Nein,65,Nein,-1003,Nein,86,Nein,458,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,X,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,60",Nein,70,Nein,"1,33",Nein,65,Nein,-1003,Nein,86,Nein,458,Nein
151,1,"1,3",Nein,73,Nein,"1,47",Nein,65,Nein,-1002,Ja,85,Nein,458,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,X,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,30",Nein,73,Nein,"1,47",Nein,65,Nein,-1002,Ja,85,Nein,458,Nein
152,1,"1,2",Nein,59,Nein,"0,82",Nein,32,Nein,-1002,Ja,84,Nein,469,Nein,,,,-,X,X,X,-,-,X,-,X,X,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,20",Nein,59,Nein,"0,82",Nein,32,Nein,-1002,Ja,84,Nein,469,Nein
153,1,"1,2",Nein,-3,Nein,"1,6",Nein,32,Nein,-1001,Nein,81,Nein,458,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,20",Nein,-3,Nein,"1,6",Nein,32,Nein,-1001,Nein,81,Nein,458,Nein
154,1,"1,5",Nein,-1,Nein,"0,9",Nein,32,Nein,-1002,Ja,86,Nein,455,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,50",Nein,-1,Nein,"0,9",Nein,32,Nein,-1002,Ja,86,Nein,455,Nein
155,1,"1,4",Nein,-2,Ja,"0,75",Nein,32,Nein,-1003,Nein,86,Nein,472,Nein,,,,-,X,X,-,-,-,X,-,X,-,-,-,-,X,-,-,X,-,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,40",Nein,-2,Ja,"0,75",Nein,32,Nein,-1003,Nein,86,Nein,472,Nein
156,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"10,2",Nein,78,Nein,520,Nein,,,,X,-,-,-,X,-,-,X,X,-,-,-,X,-,X,X,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"10,2",Nein,78,Nein,520,Nein
157,1,"1,2",Nein,40,Nein,"0,2",Nein,32,Nein,"10,2",Nein,78,Nein,523,Nein,,,,-,X,-,-,-,-,X,-,X,X,-,-,X,X,-,-,X,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"1,20",Nein,40,Nein,"0,2",Nein,32,Nein,"10,2",Nein,78,Nein,523,Nein
158,1,-1,Nein,-1,Nein,"0,3",Nein,0,Nein,"10,4",Nein,73,Nein,539,Nein,,P10,,-,-,-,-,-,-,-,-,X,-,-,-,X,X,X,-,-,-,X,,-,-,-,-,-,-,-,-,-,X,-,-,-,,1,-1,Nein,-1,Nein,-2,Ja,-2,Ja,"10,4",Nein,73,Nein,539,Nein
159,1,-1,Nein,-1,Nein,0,Nein,65,Nein,"10,4",Nein,75,Nein,534,Nein,,P11,,-,-,-,-,-,-,-,X,X,-,-,-,X,-,-,X,X,-,X,,-,-,-,-,-,-,-,-,-,-,X,-,-,,1,-1,Nein,-1,Nein,-2,Ja,-2,Ja,"10,4",Nein,75,Nein,534,Nein
160,1,"0,0",Nein,0,Nein,-2,Ja,0,Nein,"10,4",Nein,75,Nein,526,Nein,,,,X,-,-,-,X,-,-,-,X,-,-,-,X,-,X,-,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,-2,Ja,0,Nein,"10,4",Nein,75,Nein,526,Nein
161,1,"0,5",Nein,40,Nein,-3,Nein,64,Nein,"10,2",Nein,73,Nein,528,Nein,,,,-,X,-,-,-,-,X,-,X,X,-,-,X,-,-,-,X,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,50",Nein,40,Nein,-3,Nein,64,Nein,"10,2",Nein,73,Nein,528,Nein
162,1,"0,0",Nein,0,Nein,-1,Nein,0,Nein,"10,2",Nein,76,Nein,512,Nein,,,,X,-,-,-,X,-,-,-,X,-,-,-,X,-,X,-,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,-1,Nein,0,Nein,"10,2",Nein,76,Nein,512,Nein
163,1,"0,5",Nein,41,Nein,"0,5",Nein,-2,Ja,"10,6",Nein,76,Nein,524,Nein,,,,-,X,-,-,-,-,X,-,X,X,-,-,X,X,-,-,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,50",Nein,41,Nein,"0,5",Nein,-2,Ja,"10,6",Nein,76,Nein,524,Nein
164,1,"0,0",Nein,0,Nein,0,Nein,-1,Nein,"10,6",Nein,73,Nein,526,Nein,,,,X,-,-,-,X,-,-,X,X,-,-,-,X,-,-,X,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,-1,Nein,"10,6",Nein,73,Nein,526,Nein
165,1,"0,2",Nein,42,Nein,"0,1",Nein,-3,Nein,"10,5",Nein,76,Nein,526,Nein,,,,-,-,-,-,-,-,-,-,X,X,-,-,X,X,-,-,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,20",Nein,42,Nein,"0,1",Nein,-3,Nein,"10,5",Nein,76,Nein,526,Nein
166,1,"0,0",Nein,0,Nein,-2,Ja,-3,Nein,"10,6",Nein,74,Nein,526,Nein,,,,X,-,-,-,X,-,-,-,X,-,-,-,X,-,-,-,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,-2,Ja,-3,Nein,"10,6",Nein,74,Nein,526,Nein
167,1,"0,4",Nein,41,Nein,-1,Nein,-2,Ja,"10,5",Nein,74,Nein,525,Nein,,,,-,X,-,-,-,-,-,-,X,X,-,-,X,-,-,-,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,40",Nein,41,Nein,-1,Nein,-2,Ja,"10,5",Nein,74,Nein,525,Nein
168,1,"0,0",Nein,0,Nein,-3,Nein,-1,Nein,"10,4",Nein,73,Nein,525,Nein,,,,X,-,-,-,X,-,-,-,X,-,-,-,X,-,-,-,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,-3,Nein,-1,Nein,"10,4",Nein,73,Nein,525,Nein
169,1,"0,0",Nein,0,Nein,0,Nein,0,Nein,"10,8",Nein,72,Nein,515,Nein,,,,X,-,-,-,X,-,-,X,X,-,-,-,X,-,X,X,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,0,Nein,0,Nein,0,Nein,"10,8",Nein,72,Nein,515,Nein
170,1,"1,2",Nein,0,Nein,-1,Nein,-1,Nein,"11,2",Nein,73,Nein,518,Nein,,P12,,X,X,-,-,-,-,X,-,X,-,-,-,X,-,-,-,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,X,-,,1,-2,Ja,-2,Ja,-1,Nein,-1,Nein,"11,2",Nein,73,Nein,518,Nein
171,1,"1,4",Nein,0,Nein,-1,Nein,-1,Nein,"11,6",Nein,-1,Nein,526,Nein,,P12,,X,X,-,-,-,-,X,-,X,-,-,-,X,-,-,-,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,X,-,,1,-2,Ja,-2,Ja,-1,Nein,-1,Nein,"11,6",Nein,-1,Nein,526,Nein
172,1,"0,8",Nein,50,Nein,"0,3",Nein,1,Nein,"11,8",Nein,73,Nein,518,Nein,,,,-,X,-,X,-,-,X,-,X,X,-,-,X,X,-,-,X,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,80",Nein,50,Nein,"0,3",Nein,1,Nein,"11,8",Nein,73,Nein,518,Nein
173,1,"0,0",Nein,50,Nein,-1,Nein,-1,Nein,"12,3",Nein,72,Nein,518,Nein,,P13,,-,-,-,X,X,-,-,-,X,X,-,-,X,-,-,-,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,X,,1,-2,Ja,-2,Ja,-1,Nein,-1,Nein,"12,3",Nein,72,Nein,518,Nein
174,1,"0,0",Nein,69,Nein,-1,Nein,-1,Nein,"12,5",Nein,-1,Nein,514,Nein,,P13,,-,-,-,X,X,-,-,-,X,X,-,-,X,-,-,-,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,X,,1,-2,Ja,-2,Ja,-1,Nein,-1,Nein,"12,5",Nein,-1,Nein,514,Nein
175,1,"0,2",Nein,51,Nein,"0,3",Nein,32,Nein,"12,2",Nein,72,Nein,513,Nein,,,,-,-,-,X,-,-,-,-,X,X,-,-,X,X,-,-,X,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,20",Nein,51,Nein,"0,3",Nein,32,Nein,"12,2",Nein,72,Nein,513,Nein
176,1,-2,Ja,0,Nein,0,Nein,0,Nein,"12,4",Nein,71,Nein,513,Nein,,,,X,-,-,-,-,-,-,X,X,-,-,-,X,-,X,X,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-2,Ja,0,Nein,0,Nein,0,Nein,"12,4",Nein,71,Nein,513,Nein
177,1,-3,Nein,53,Nein,"0,3",Nein,1,Nein,"12,6",Nein,-1,Nein,512,Nein,,,,-,-,-,X,-,-,-,-,X,X,-,-,X,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-3,Nein,53,Nein,"0,3",Nein,1,Nein,"12,6",Nein,-1,Nein,512,Nein
178,1,-1,Nein,0,Nein,0,Nein,0,Nein,"12,2",Nein,74,Nein,518,Nein,,,,X,-,-,-,-,-,-,X,X,-,-,-,X,-,X,X,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-1,Nein,0,Nein,0,Nein,0,Nein,"12,2",Nein,74,Nein,518,Nein
179,1,"0,3",Nein,-1,Nein,"0,3",Nein,32,Nein,"12,2",Nein,-1,Nein,518,Nein,,,,-,X,-,-,-,-,-,-,X,-,-,-,X,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,30",Nein,-1,Nein,"0,3",Nein,32,Nein,"12,2",Nein,-1,Nein,518,Nein
180,1,"0,0",Nein,-3,Nein,0,Nein,0,Nein,12,Nein,74,Nein,517,Nein,,,,-,-,-,-,X,-,-,X,X,-,-,-,X,-,X,X,-,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,00",Nein,-3,Nein,0,Nein,0,Nein,12,Nein,74,Nein,517,Nein
181,1,"0,1",Nein,-2,Ja,"0,3",Nein,1,Nein,"12,6",Nein,74,Nein,518,Nein,,,,-,-,-,-,-,-,-,-,X,-,-,-,X,X,-,-,X,-,X,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,"0,10",Nein,-2,Ja,"0,3",Nein,1,Nein,"12,6",Nein,74,Nein,518,Nein
182,1,-2,Ja,-1,Nein,0,Nein,0,Nein,"12,4",Nein,-1,Nein,517,Nein,,,,-,-,-,-,-,-,-,X,X,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-2,Ja,-1,Nein,0,Nein,0,Nein,"12,4",Nein,-1,Nein,517,Nein
183,1,-1,Nein,-2,Ja,"0,3",Nein,32,Nein,"12,4",Nein,-3,Nein,515,Nein,,,,-,-,-,-,-,-,-,-,X,-,-,-,X,X,-,-,X,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-1,Nein,-2,Ja,"0,3",Nein,32,Nein,"12,4",Nein,-3,Nein,515,Nein
184,1,-3,Nein,-3,Nein,0,Nein,0,Nein,"12,2",Nein,-2,Ja,512,Nein,,,,-,-,-,-,-,-,-,X,X,-,-,-,X,-,X,X,-,X,-,,-,-,-,-,-,-,-,-,-,-,-,-,-,,1,-3,Nein,-3,Nein,0,Nein,0,Nein,"12,2",Nein,-2,Ja,512,Nein
